id,label
ceb1edc358a39739056fc60812681d1a97573cde,1.8247182369232178
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,-2.082803249359131
3dbf70951cfc0423aeaea26a994f2082488357ac,-3.0103471279144287
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.09894144535064697
01d420d68f83da64d75a2bf98938788f9bab26e7,-3.869063377380371
265ca16f5a35287c8057c9abcec01747cb56597b,-1.273393154144287
81280549d93ade5298284d7118c190c3b9323db9,5.790143966674805
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,-3.202039957046509
6af30b98c58a5771fd1161e6f7dda179f70d5412,0.08445733785629272
b7731275af1b390be18affe65f89effd008140e0,4.5469183921813965
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,1.1490161418914795
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,-2.299952507019043
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,-1.9970149993896484
85b26e49ef787bcf6296eb00428014773af6650f,-0.649077832698822
7c1d49821fac102be7cc4ba4167b518885c2f585,2.696274995803833
7d98817ca523b96b9a384ecf8fd5e000b6da5586,5.6493988037109375
2b99f506ba8bb47bea15a36017e02771af232bbf,5.362987041473389
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,-1.4213495254516602
02b0980670fe400c5cfb3fa13529e718186cff1d,0.3665812611579895
5fdf49c74263ab12171ccf39b8123918db5e0ada,-4.06810188293457
c74003489e21b7f07574a4613294939786992048,-3.800656318664551
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,4.849014759063721
8497dfb6a1b81b8eff124daa0f06fe3923531c60,-2.8221445083618164
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,-3.365931272506714
574869d99b87748e36ff7ad5154731887ade863d,-0.9164798259735107
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,-2.22296142578125
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,-2.790472984313965
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,-2.010261058807373
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,-0.7438321709632874
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,-3.2184741497039795
218a4fc124f79e8f151016f59582e56d2bc92f6c,-3.0016772747039795
4a364c9fda95af4ca8eb7d062829c4db9706d29f,3.8823001384735107
83946abe9c1602da893546e348763969a78d0c72,1.665886640548706
fc073371c07cf1393f24097684db3898b13102c5,-0.29343920946121216
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,3.7246787548065186
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,-2.3917717933654785
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,-2.6339023113250732
685c1f975a11bce91bc0ab396f47036b519afefe,6.473373889923096
f5d9d54f029e27586923ea11249ebb11eb609520,-1.8135828971862793
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,3.7569730281829834
68ddbcb0060e0c181d0ae664652748a61d69746f,-2.778972625732422
35a12e24147d072ef4d283aba51b93467a2cad7c,-1.8472914695739746
cddfd2b484fd1c31cd986f3798c868f53e7d3535,-1.9441273212432861
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,-1.1140360832214355
69b5ab7d5787484f4b5f92cb39921d805e24819e,2.42976450920105
74f7d414c1176a240b046fb380f591500eb2e9a9,-0.1295851469039917
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,-3.522141218185425
754b4aa09925c980ea79358c0c37f81c15c930fc,-3.0828843116760254
8161cd1537994740ee4d0c1b362c31c04400935b,-2.9098212718963623
6e3b112679492de09971b570b84ba34176d15c50,1.9239649772644043
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,8.149763107299805
e2628221c0ca11f1426d33249de5c609091e584c,-2.4784421920776367
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,-0.6617807149887085
b0e655a91e6333dac34e6d237a594d9725a54ba5,5.162909030914307
8bcd38daed7d588849ee570d1a9f9781f9ee3419,-2.290231943130493
2df4efc180d925e0621b9cf002a2d21b4b74a71c,5.701846122741699
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,-2.104749917984009
a84ccd5885410a466a3956933097e8b04e76db2c,-3.5653417110443115
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,-2.6467792987823486
0b11c204dee92146d88f20ef19b56310ac32d31b,3.8782742023468018
47c7bf50de12604648c65a3d7415dcb8998ec0f8,-2.5573854446411133
cefacf741be07efcd236c5b6c6d46780358ccfa5,-4.201694488525391
da9794a54d33e01f457dbcd89a87603008690397,3.3609707355499268
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,10.73967170715332
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,3.137495994567871
6b18d894ccf539696b90f890b9652db8c0afe2fd,-1.122322916984558
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,-2.6624295711517334
c3da2cd40428c00ee3cab037d408be3b7b7547b0,-2.535299062728882
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,-2.3425521850585938
ec39471f0771e3671dfe874db10220249097b092,0.8028072714805603
a7392cb7501b5961d5bf1d782850ff9a902317ae,-1.9671533107757568
633be70cdf56e14641d18e40497c9a5df35d5ebf,-1.4470555782318115
6fec540be1ce2d58dc3086e73c9a8fde10e79381,-3.012183427810669
9e1612a5aafbd6e46f8c8bc4a867089144898e38,-1.249100685119629
44fc0692b3c451262ad0c557ce00d04f2c7baece,-1.419348955154419
eb0e5c247c68747feb8aa89e775718d5f3306699,-0.7366273999214172
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,-2.4425458908081055
6777487aaac9ff14eb4d561f1de08c48c546184a,-2.480391263961792
268e48d085e4bf82d4b385ab635a9a44aa7b2716,-1.7690455913543701
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,-1.7907378673553467
4bc08bc95700877402e883dcfd4ea2df809f4f51,-2.8020052909851074
cb6770f28171b4cd3016f9f1c2edacb9311869f5,-2.7084224224090576
56665ad17b75b26bc1f3ef2a93108795706847a0,1.9610278606414795
fe31a9220d926665c4d3a969086a6961078f1a8b,-1.4483273029327393
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,1.8051230907440186
5b4d64e23e60008ded3e22fffe2a71e50232ebac,0.1514555811882019
e87f2b574c6253761d38eca54f2a9c9b927725e9,-1.892256259918213
30b34ba5ab7f3f547aeb9be06d181543770e6550,2.6158602237701416
4e0940cd22ae24ae9e84586570d08ee67b41bf99,-1.751823902130127
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,3.634317636489868
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,-1.4390654563903809
0d510ddafb4ed37bec70ae78000f8d8b21862add,-1.6953678131103516
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,-3.018289804458618
fa787d7ca9f783929a5694fd8a4452d5f05742c0,-1.7801663875579834
ace197f8d209f0f2a3f55785b44ddf06637cc823,2.282702922821045
67a4a8db4215a65deea5bfec10ed836c252bfd57,5.426730632781982
456cbafbe8a47b1167dfa159eb4af6779c465016,-1.810558557510376
b1d0ed4690543317d65e0fd295a1c664353a79b7,2.6908481121063232
e4ab6dd451285a8ed67c3680a7442cefea2983db,-0.6863077878952026
0386743c9f84060118441dafe46c112ee56f8943,-0.19091621041297913
8aa35a6f022a7f4663e751797e47529b043fa794,2.987114191055298
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,-3.3907310962677
cb91eb7ffa17162ac5b290f0f90552118019a586,-2.249321222305298
ac17094d31f73b2d84c59a6241ce7d68bf39d510,-1.970386028289795
10e7df9a2300c463ef61b49277e9403e2c5061a2,-3.347517728805542
a7c824769f9c13130c2947c3044030b06bbe5c01,-2.281191349029541
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,-3.0236899852752686
9a0bd5a22d5e230a367ae67940827b9f69e719b9,-0.7115761041641235
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,6.467044830322266
61a4cfa1085c28a56de79dae268b2c2a59cf671f,-2.8019518852233887
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,1.5318653583526611
f92bfe8dfd20f814d301d20b58309c855489d949,7.63506555557251
65557f199d6e524c43fc35d534749068494a23d4,-2.2146034240722656
ff256dc3d833e2e42063af0ea50a2502d54111f0,-2.83004093170166
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,2.204273223876953
318d26c240e00b4d822adce3d32a45940db56cd9,-2.1868176460266113
131efd807413efd2788f65e337e113cb044618f6,-1.469193696975708
a61089a98ad295a26843f9693733abe20759ae61,-2.9187138080596924
48be17708c01724294db26d48fabd40e15381600,0.3400651812553406
690fc7ca005bd584c2bf26efee414530b84681e8,3.8411853313446045
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,7.087649822235107
402a9175c467db40114a8ac0f71f085837e951fd,3.9197256565093994
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.9708382487297058
7c6fcec909817229638179dec299f36f2ab2b9dc,5.164589881896973
d746a50580b48481513364645641d14b7a78adaf,6.891812801361084
2ad12de7e3d76b81a456723e2c13602ea639a81f,0.7856917977333069
b86e2c050340057392b13d7fdbaad0f475dafe29,0.6512855887413025
677fce994e994f788f8c61194264afb83a8ec713,-2.007033586502075
8b141c071b020f46901e2b3946d537773e5709a0,-3.5090739727020264
a70ac0e43c01d094171334426a25b87663b8d959,-1.963956356048584
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,-3.9646308422088623
ac566de214d482315508fcf24b3c08ab103062df,-2.2167294025421143
817d9c2f6fb0b23de88619ada33389eaee7bf753,6.887415409088135
282a00c4fee6152e3ec173cf97c1f7089c3131f3,3.401550769805908
35634b57ef0b649f4b16e773872a5fb719ef6e27,1.3759698867797852
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,6.451680660247803
396778ac47b4a87c6b79291a9b0945015ebb6f46,-2.5200891494750977
a5d920cf43c3497eeabe612b6a13fcb167fde637,-3.142860174179077
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,-1.8588228225708008
a332ffcd3f15127fdf9895f92e113dce7359bef7,-0.3814481198787689
06ba28524e5d57fea8b556bd11afe392cb6ae597,0.8023626208305359
786e6cb5d97ad2a082514778e547c650929bfb57,4.741918087005615
0f10adf83296d830f0e791468842d3d675ddc95c,2.162014961242676
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,-1.5214924812316895
f2926cd09f0a50409f47c18f417544049d75d5e4,-1.8620107173919678
506c10e17300b4ce4e9d4392757838084133f0cf,-1.8391146659851074
04004e7eace5c13c7e787847337b31c9527b8e2c,5.026449680328369
c3f547cc5643cc430a09f74358f9ba517a3fdfea,-2.610183000564575
10dc96e35bd6d892dcd1abf05eca538437834986,1.9855420589447021
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,-3.281991958618164
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,-2.020218849182129
05abe76c61eaed3cc4e2069a718599616d593fe5,-3.2251501083374023
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,8.0694580078125
aefc0693ffef7a6c98f92d9c113c795acc2337bc,-1.4876623153686523
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,2.241147756576538
16a95c5b43910fa41a02e61abb93b580ce736e64,-2.65254807472229
644ff0e6d231253bd27430810710518b7f6952a2,-2.242217540740967
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,-2.758267879486084
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,-3.2504045963287354
fbb7eca0c98fc00f2acfded472733977493f089f,-4.171272277832031
3c075491af0ef76f048ef1b973cadd2c39e24243,-1.064094066619873
93e1603bf9a77e5dfd1132be9ced5805db82b277,-1.7601332664489746
b4cd947bbd7d43ed800c89f51f447162639c501c,-1.3861968517303467
7f176783691d25fa82f6f5ac60de5227e1659512,4.50392484664917
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,6.4693284034729
817dcf5c901ba71aa65fccb1b1bf374d2a137952,-0.7931009531021118
6751176ad6b5ba6a2055736145ebdd35ea3a3423,-3.208444118499756
139626d925d65479f2876b9ff169790c7c832b6d,-1.2275145053863525
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,-2.876347541809082
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,3.651508092880249
13203ffb56ad1a37f73bb7e413cb8e70709407e4,9.079951286315918
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,6.603607177734375
4698860ba0ae68502dad31778fd4446a396381a3,3.462599039077759
171e88392e793147c8ed856099838661733d83a2,-3.062695264816284
bcd68e95d6dbf99707072c64488e6cf39226f0be,-2.2528927326202393
46a469aada07e124fa0156be6863ce6b81767da6,-3.4250988960266113
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,1.6496376991271973
ffbc23ac0105115367cde3db6bca4958fe607ef7,-2.3541641235351562
ea913630aed4553e3a848f33d0fdbd9c414edd82,-2.5489983558654785
addd2fcac36038a2ca5a471ec8b45a7821dc8098,4.2815423011779785
00006537328c33e284c973d7b39d340809f7271b,6.448662757873535
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,-0.7467613816261292
44c413c9998ff1a48d897a673615a751f58e2755,0.8822667002677917
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,-3.0102477073669434
2f7813f2a420aeba213fa6c27ee474952a426551,-1.5061132907867432
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,-0.43940597772598267
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,-0.7159137725830078
4df4f716ad3063a8112f8926e3ad7388851130b6,1.21616530418396
e3b49393ad22566d67861468bfba6de0d08ad2e1,-1.5087621212005615
de3a69608a7991fc605c58733a227b0912e63dcf,-2.1879236698150635
8b2b4de6d27112c4d0513f18d0522bfed602492d,-2.7598214149475098
614d4678fc0d8e9667458a5fa778c997638617ba,-2.298372983932495
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,2.7357170581817627
0b625a128a514012e7c8e327c67ee805e13316e9,-0.25151658058166504
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,3.420640468597412
c4733a910ea8a47d3e59e21560a9722b1f13f88d,6.223232746124268
099a3279ceab17f455d3e71bfd23a31ec39cd83d,1.0197134017944336
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,-2.321711778640747
e38a2864bf605242e57ff484adf9acbb071e763b,-0.12411987781524658
690ac126b710b76b09a92ac906f1c15d3798ab46,6.750898838043213
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,-1.6905436515808105
775800d1c7bc3f28c59d2ce371f59b85438102c7,7.190913677215576
83ce8a2e8699a373ecaea77ae06790099bd926dc,7.454781532287598
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,-1.1012660264968872
4416a7f113eee10cca001038582599bc65adf7aa,-3.867875814437866
6b78df8266286278bf9213b0fb189936ca9d6740,-0.9001098871231079
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,10.106963157653809
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,-1.8034284114837646
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,0.06999877095222473
e26ed80817597e13b2568c6a64b549bf4abf9fdd,6.8416428565979
c8dd032e28487f3b23fb7b1329f72e539408425d,2.397622585296631
fa58f10908bd633e8bf81230f316a0ebf98e07ca,3.5244791507720947
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,-1.9118146896362305
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,-1.5016810894012451
028822828c353ce5c6f3a9af02312b942839a0ff,-0.43979817628860474
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,-3.0129616260528564
9ad1f5aa874c803627b4d360812006c16e56e5dc,0.031074941158294678
1b6a52b87899197f1a501951bc6e75a0017d40cf,-2.7578988075256348
4328cd032170d11f03f95f3ed53ad857d46b4c3c,-2.0645155906677246
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,9.110227584838867
4382568228f8c4d1611c10f9790ebc9b7280d25e,6.105093002319336
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,1.8704955577850342
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,-1.748805284500122
defc06a28c0faee0cca25d6729a835982b2f9ae5,3.931535482406616
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,6.459744930267334
c8891851d716f1e568db4f32e8254ad7f85fabff,-1.9383032321929932
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,-2.164051055908203
938511ce1697064e7eada70efaf3921540fb6a43,5.946670055389404
d28d3d1ac150059bce22088bd36abc108ea4b036,-2.188204765319824
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,1.331803321838379
34f42a230f49e35ca5b985f2fbd306897d303b19,9.787413597106934
636b80f749f43a8b04d63e4248dba2fe3dfdac52,-2.1672801971435547
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,3.750718832015991
ad644716d52988074c80ea173deca898de5ba043,3.086287498474121
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,-2.689354658126831
76570f607cd0213d8bf7eb532619c83f51ad0992,-2.2147676944732666
a972df7cf477aa2a313724519cced83bb8a4eda6,6.21505880355835
2755d7eb3dad3e4199493bca45f486f516317499,5.643282413482666
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,-3.319207191467285
798a415c23993f86b63f8f04e449475cc50e3465,-2.516420841217041
efaa7400c2705c3cf7b1db66082d7da64dd86c53,2.300544023513794
8a820a7c6771bed10f88caed2ac1096fa444f25a,-2.632547378540039
a2a0681c884a7b0154d87bda03450bdd523fe2e1,-0.11220234632492065
70b0d0e003f70675be5a640cc1c10370074fbd1e,5.097709655761719
f87e74eba12985c3c9590c722f129b7540a4bc10,-1.9907057285308838
e6af60684bb3b8155ceb3eff8731c218b211f454,7.139934062957764
32fee6049a2460aea2ec56be3ed7caf154d9354c,-2.2624406814575195
3969ecc14436632b16a2ffc864642e906521ea64,0.23471540212631226
08f0559bff8b5d09d40b905da8e5cc84f99daf84,-1.8406612873077393
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,5.176663398742676
9cdb8f2320277a2db0f1f0dca192ae101c179de3,-2.357442617416382
939f76c8960a6bb9ab17352838f627d118a2bdb4,4.328495025634766
578a674bb2da6b12a621c00e1393637aaa44d057,-1.3342244625091553
ae318a0a115456a2f8d3bcb337790773189c3ab7,-2.516915798187256
a1e7deed1fade38f6df95b11b3e344e65935e035,-1.477379322052002
ef5796aa3b48411c75c79dea389683c25aa66c1f,3.7002017498016357
43c1985a9859d9ddf7d93421d22819ac5611a8d7,-1.0893146991729736
72ffed541ec5af6d9a73c313aa05f4f881c8254c,-1.7773661613464355
624c19d31ce3888e98cadb6153e63332dec7bb6e,-3.5526723861694336
e96cada62971e2bca95f348f424d551038c44f16,-3.4795398712158203
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,9.407381057739258
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,1.3727631568908691
2084ddcf264c0dd9aca434f58681e51b6809ff2d,-3.15046763420105
6142a8129e23c0c57c8b36a8a33b6912676648a3,-2.092205286026001
2fb69e867a69b31392bbaa166e773b6d553b8b10,2.4255218505859375
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,4.811752796173096
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,-2.1356449127197266
126eae37a5e4f34bf89295a9c9b4648e771cd197,-0.6048857569694519
c01303f437aafbef40f6a39c804a4515a926dddf,7.229885101318359
03a0b241597e05c4ef8ae7949c7c5cce028803a7,-1.7943134307861328
74a5c4c3d948d4a84cbd94041bf7311197e24e66,-2.7914211750030518
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,0.579947829246521
3e9bbe13b9724d8935e8e48ece6635684e867998,5.15803861618042
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,-3.5108697414398193
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,0.10900551080703735
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,1.4408621788024902
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,-2.9251160621643066
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,2.048879861831665
c324522f8c15d1c24a33b044e6572cfbcf4d2599,-0.6881657242774963
8e6e719e1d74268a78566e3488f796cf6e981417,-2.486696481704712
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,-1.5563573837280273
02a7d5d04c1c4f83d93189447f0db9ee12c77177,-0.5136829614639282
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,-3.6656854152679443
54c7f8c59761bb0a35b811749bf8257eaedec0a7,-3.5739006996154785
16e5a85acbae11bbe2024b56c4366f9022272a22,-1.55474853515625
d431153e2d79c2f9640173428a03d6951e0ff8b5,1.0244314670562744
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,0.43074530363082886
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,-1.7460849285125732
4263a39a8fa468b2182a3435cb39897f01fa2db1,6.442999839782715
e6c4bc8c5080d887055de929c07e45b3e7ef0897,7.375670909881592
0ba96839d1c97ffbf01684c8ef52ea871181a531,6.285592079162598
f4490887ed65d34278a95bd0f6d8852c00add9b6,-3.108632802963257
bde3458a1008853b999128eae5510aacbadb505b,-2.2980310916900635
0bafe3aff9afd0872df61bb07cfd1eae982dae91,1.0222680568695068
b3a5824ab74690292faebc17f36fcd39a32ec5cf,1.0770275592803955
ffe177e615251838814c8f2ab039bdb6f31268c3,-2.9800527095794678
4ba00905406fe15e09b4bba56eca82e73fe80055,-2.203169584274292
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,-1.3196207284927368
7a4b04592672d701dd6372a00ebe4c51a3081170,-1.587054967880249
6ce5a748ca818f6c812317e18035ab989c41e024,-3.223342180252075
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,-2.267430543899536
9f936bf17ad2d278a7f473b9e69227b1861378ea,-1.8705546855926514
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,-0.773993194103241
004663928be6f081df246edd153ec47cf4c346d6,-2.795469284057617
2f6b74288b6739cc1f29012d5bd215171f373f57,-1.3638286590576172
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,1.2343957424163818
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,-1.490997314453125
7cb5b5477d2c661d165acbf833f57781d33edb17,-3.3466334342956543
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.6893548369407654
db39d39858b56820018d963093411e85b359476c,0.5341963171958923
d7a8758e1e69e76079c0f80cf31fa49e21b41657,-2.7784574031829834
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,-2.268620252609253
7769e26ef57a514cfe803fcf3b8f86c756ed233c,-0.011136174201965332
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.9202480912208557
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.6980492472648621
fdea45eed8f6191ab602ee044d0bf1c074ddedff,-2.2044196128845215
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,-2.496055841445923
2e28cdde261be121c4626d075f1687bfce8961ee,-2.2007460594177246
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,-3.396278142929077
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,-3.4685726165771484
0442a793fc00eb03d3f3329e69db3ebf63208105,1.9354519844055176
f6e87f181fa6187cc736991680ed440148e3bea1,-2.3147335052490234
caba1bcd0eee243d94f761c0b0653c7405d4573e,2.2875115871429443
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,-3.2013306617736816
ba9848a955667a87fa4fca1dab64585cbd822e30,-2.768385410308838
4ffeabad273d8a9318cc9deb046a919c1397ab8a,-2.268430471420288
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,-0.7770154476165771
13ea5ef43a849d4068b22ade12d73ce075c7259a,4.8738274574279785
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,-2.4870738983154297
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,-1.6745152473449707
538b62e356e792954475dd03a94b8867733c012a,-1.5478551387786865
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,1.33402681350708
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,-2.6487178802490234
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,0.14382928609848022
5528719650fbf781ea41482b7885527ca2ea9318,0.009970486164093018
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,7.390115261077881
4fefb7a51446ab1ff2395765274e58b59d604837,-2.576721668243408
7b585f427dd8c913e87b27572c7dedce93f81379,5.842961311340332
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,3.9679739475250244
71929957d5605e621645a35b291690791ecfccce,-0.46921882033348083
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,0.1957792043685913
dc34694ec20449703ba4fe478e1821333d4e1c85,-2.4352328777313232
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.8054631352424622
278c4eabb7ee8f0fa22eeb31f060ad0377750719,-3.5151255130767822
b0739f254095151ca3763d30ee1929bb481ec106,4.216294288635254
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.6383643746376038
7bc816f997bae74a7b9b972c8dac8009e55206ac,0.25076013803482056
54168b6ab7089efa7854c78004ad7fbf735297a4,-2.632429361343384
af00ab68174f4087e3adf7ea81a5accc6d2b296b,-0.9476590156555176
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,-2.6687145233154297
63f5fc64810b7d61bc30256e423ed0287179f113,-1.7595839500427246
13d8740b8527ef47ffc4c15d8463e6813700ac5e,2.7794418334960938
881caaea640332f91cc427a56573d3b0fab14d38,-3.145440101623535
6095268fe7742160c6d997d1d28e42e96d859a14,-3.013108015060425
8ea20a126ffe99856be6ec8b79f8c35d3b96ae46,-3.890758752822876
1b08d8c8ffcf047f1489d62d6d371ab57c56317e,0.3759223222732544
24445be52febcfdcdfcb2aace502a17c0af24473,-2.281296491622925
268ed94120bb43ff12bc7dbaf93e520dc3aaaefc,-1.2992448806762695
aa25be5465cd9038d3b1250f6e1ab78ad3b10a4c,-2.1061465740203857
27c76575a1a8f3bcd577ad5b2e23699cf7480913,3.2389607429504395
7f17dc5e0469b059d81ee8c647dc9574558b0115,0.43378978967666626
6cf639466d6115ca40298da2077d1d4366aa4d63,-1.646564245223999
7a192f885cabb380b7e00ea02f504b62ea039b79,-0.9917929172515869
23dbec22d67134003f3fa5cdd385e2798eff7437,-0.8223503232002258
